image_path,label
/kaggle/working/datasets1/paper/paper_480.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1142.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1732.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5189.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_386.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_5046.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1669.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2853.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_220.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_210.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2039.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1011.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_97.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_850.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1372.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_705.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_3823.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_102.jpg,brown-glass
/kaggle/working/datasets1/battery/battery_869.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2667.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1222.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1890.jpg,shoes
/kaggle/working/datasets1/metal/metal_80.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1597.jpg,clothes
/kaggle/working/datasets1/trash/trash_368.jpg,trash
/kaggle/working/datasets1/battery/battery_91.jpg,battery
/kaggle/working/datasets1/trash/trash_58.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1517.jpg,shoes
/kaggle/working/datasets1/biological/biological_800.jpg,biological
/kaggle/working/datasets1/paper/paper_20.jpg,paper
/kaggle/working/datasets1/biological/biological_920.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_547.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3302.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4716.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_945.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_954.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_379.jpg,cardboard
/kaggle/working/datasets1/white-glass/white-glass_27.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4908.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_620.jpg,white-glass
/kaggle/working/datasets1/battery/battery_664.jpg,battery
/kaggle/working/datasets1/shoes/shoes_808.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2703.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_498.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_879.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2942.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4325.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1163.jpg,shoes
/kaggle/working/datasets1/battery/battery_544.jpg,battery
/kaggle/working/datasets1/brown-glass/brown-glass_510.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_953.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_424.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_424.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_188.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_509.jpg,white-glass
/kaggle/working/datasets1/trash/trash_437.jpg,trash
/kaggle/working/datasets1/white-glass/white-glass_585.jpg,white-glass
/kaggle/working/datasets1/trash/trash_422.jpg,trash
/kaggle/working/datasets1/paper/paper_591.jpg,paper
/kaggle/working/datasets1/battery/battery_424.jpg,battery
/kaggle/working/datasets1/paper/paper_578.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4633.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_13.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4235.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_111.jpg,green-glass
/kaggle/working/datasets1/cardboard/cardboard_323.jpg,cardboard
/kaggle/working/datasets1/trash/trash_238.jpg,trash
/kaggle/working/datasets1/plastic/plastic_76.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_435.jpg,white-glass
/kaggle/working/datasets1/biological/biological_928.jpg,biological
/kaggle/working/datasets1/plastic/plastic_539.jpg,plastic
/kaggle/working/datasets1/trash/trash_207.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1631.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4992.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4168.jpg,clothes
/kaggle/working/datasets1/battery/battery_307.jpg,battery
/kaggle/working/datasets1/cardboard/cardboard_202.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_275.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_888.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_494.jpg,clothes
/kaggle/working/datasets1/paper/paper_15.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2389.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_136.jpg,shoes
/kaggle/working/datasets1/paper/paper_32.jpg,paper
/kaggle/working/datasets1/plastic/plastic_519.jpg,plastic
/kaggle/working/datasets1/plastic/plastic_781.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4743.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1667.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2289.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_265.jpg,shoes
/kaggle/working/datasets1/metal/metal_450.jpg,metal
/kaggle/working/datasets1/clothes/clothes_333.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1690.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4882.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_908.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_54.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3226.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3080.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3076.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_598.jpg,shoes
/kaggle/working/datasets1/paper/paper_825.jpg,paper
/kaggle/working/datasets1/paper/paper_335.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3443.jpg,clothes
/kaggle/working/datasets1/trash/trash_482.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4776.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3633.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_359.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4683.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2155.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_296.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_892.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_368.jpg,green-glass
/kaggle/working/datasets1/metal/metal_510.jpg,metal
/kaggle/working/datasets1/shoes/shoes_1284.jpg,shoes
/kaggle/working/datasets1/battery/battery_522.jpg,battery
/kaggle/working/datasets1/clothes/clothes_439.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3870.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_214.jpg,clothes
/kaggle/working/datasets1/battery/battery_716.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4310.jpg,clothes
/kaggle/working/datasets1/battery/battery_502.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_480.jpg,green-glass
/kaggle/working/datasets1/plastic/plastic_6.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_53.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4090.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4577.jpg,clothes
/kaggle/working/datasets1/battery/battery_865.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2139.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_654.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_3473.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_377.jpg,plastic
/kaggle/working/datasets1/brown-glass/brown-glass_494.jpg,brown-glass
/kaggle/working/datasets1/brown-glass/brown-glass_322.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3649.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_288.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3619.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_256.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_104.jpg,brown-glass
/kaggle/working/datasets1/white-glass/white-glass_389.jpg,white-glass
/kaggle/working/datasets1/battery/battery_707.jpg,battery
/kaggle/working/datasets1/cardboard/cardboard_626.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1561.jpg,clothes
/kaggle/working/datasets1/paper/paper_593.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_186.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_2471.jpg,clothes
/kaggle/working/datasets1/metal/metal_191.jpg,metal
/kaggle/working/datasets1/shoes/shoes_312.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_416.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_229.jpg,cardboard
/kaggle/working/datasets1/brown-glass/brown-glass_166.jpg,brown-glass
/kaggle/working/datasets1/battery/battery_800.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_51.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1218.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_630.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2669.jpg,clothes
/kaggle/working/datasets1/biological/biological_113.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_412.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_1179.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3673.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_746.jpg,shoes
/kaggle/working/datasets1/paper/paper_529.jpg,paper
/kaggle/working/datasets1/plastic/plastic_205.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4265.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_444.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_233.jpg,plastic
/kaggle/working/datasets1/biological/biological_825.jpg,biological
/kaggle/working/datasets1/metal/metal_351.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1664.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1393.jpg,shoes
/kaggle/working/datasets1/paper/paper_875.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1073.jpg,clothes
/kaggle/working/datasets1/trash/trash_471.jpg,trash
/kaggle/working/datasets1/clothes/clothes_858.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_37.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_488.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_1006.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4668.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_572.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_549.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_91.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_327.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3620.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2444.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4219.jpg,clothes
/kaggle/working/datasets1/paper/paper_325.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2263.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2098.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_273.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_2507.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1375.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3749.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4514.jpg,clothes
/kaggle/working/datasets1/metal/metal_384.jpg,metal
/kaggle/working/datasets1/biological/biological_899.jpg,biological
/kaggle/working/datasets1/paper/paper_494.jpg,paper
/kaggle/working/datasets1/clothes/clothes_20.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3962.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3989.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_719.jpg,shoes
/kaggle/working/datasets1/trash/trash_622.jpg,trash
/kaggle/working/datasets1/trash/trash_308.jpg,trash
/kaggle/working/datasets1/clothes/clothes_275.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_432.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_656.jpg,white-glass
/kaggle/working/datasets1/biological/biological_921.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_449.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1116.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_420.jpg,brown-glass
/kaggle/working/datasets1/trash/trash_27.jpg,trash
/kaggle/working/datasets1/plastic/plastic_332.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_375.jpg,cardboard
/kaggle/working/datasets1/plastic/plastic_7.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1005.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_319.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_600.jpg,cardboard
/kaggle/working/datasets1/battery/battery_731.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2060.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_602.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4066.jpg,clothes
/kaggle/working/datasets1/paper/paper_927.jpg,paper
/kaggle/working/datasets1/battery/battery_176.jpg,battery
/kaggle/working/datasets1/biological/biological_765.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_227.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_3897.jpg,clothes
/kaggle/working/datasets1/battery/battery_477.jpg,battery
/kaggle/working/datasets1/metal/metal_411.jpg,metal
/kaggle/working/datasets1/plastic/plastic_177.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4621.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_301.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_548.jpg,paper
/kaggle/working/datasets1/paper/paper_521.jpg,paper
/kaggle/working/datasets1/biological/biological_480.jpg,biological
/kaggle/working/datasets1/biological/biological_958.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4969.jpg,clothes
/kaggle/working/datasets1/battery/battery_361.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_139.jpg,green-glass
/kaggle/working/datasets1/cardboard/cardboard_376.jpg,cardboard
/kaggle/working/datasets1/trash/trash_692.jpg,trash
/kaggle/working/datasets1/shoes/shoes_686.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_425.jpg,plastic
/kaggle/working/datasets1/green-glass/green-glass_462.jpg,green-glass
/kaggle/working/datasets1/battery/battery_93.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2937.jpg,clothes
/kaggle/working/datasets1/metal/metal_502.jpg,metal
/kaggle/working/datasets1/clothes/clothes_3132.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_301.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_302.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4814.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_351.jpg,brown-glass
/kaggle/working/datasets1/cardboard/cardboard_61.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_264.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3973.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1397.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4545.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2479.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_600.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_1038.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_12.jpg,green-glass
/kaggle/working/datasets1/paper/paper_115.jpg,paper
/kaggle/working/datasets1/clothes/clothes_5026.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_498.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3266.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3847.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_581.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_395.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3526.jpg,clothes
/kaggle/working/datasets1/paper/paper_283.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2481.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2735.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1419.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_746.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_172.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_1790.jpg,clothes
/kaggle/working/datasets1/biological/biological_95.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1689.jpg,clothes
/kaggle/working/datasets1/battery/battery_717.jpg,battery
/kaggle/working/datasets1/metal/metal_452.jpg,metal
/kaggle/working/datasets1/green-glass/green-glass_447.jpg,green-glass
/kaggle/working/datasets1/green-glass/green-glass_134.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_3734.jpg,clothes
/kaggle/working/datasets1/trash/trash_621.jpg,trash
/kaggle/working/datasets1/shoes/shoes_118.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_63.jpg,clothes
/kaggle/working/datasets1/biological/biological_718.jpg,biological
/kaggle/working/datasets1/trash/trash_320.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2354.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_810.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_428.jpg,green-glass
/kaggle/working/datasets1/battery/battery_824.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2349.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_80.jpg,green-glass
/kaggle/working/datasets1/cardboard/cardboard_184.jpg,cardboard
/kaggle/working/datasets1/white-glass/white-glass_49.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4768.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1902.jpg,shoes
/kaggle/working/datasets1/metal/metal_675.jpg,metal
/kaggle/working/datasets1/paper/paper_10.jpg,paper
/kaggle/working/datasets1/paper/paper_840.jpg,paper
/kaggle/working/datasets1/shoes/shoes_628.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_523.jpg,green-glass
/kaggle/working/datasets1/brown-glass/brown-glass_538.jpg,brown-glass
/kaggle/working/datasets1/green-glass/green-glass_319.jpg,green-glass
/kaggle/working/datasets1/trash/trash_205.jpg,trash
/kaggle/working/datasets1/clothes/clothes_1722.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2783.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_418.jpg,shoes
/kaggle/working/datasets1/biological/biological_502.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4481.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_110.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1523.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_385.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_1416.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3284.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_628.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_808.jpg,cardboard
/kaggle/working/datasets1/paper/paper_270.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_208.jpg,green-glass
/kaggle/working/datasets1/brown-glass/brown-glass_5.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_1021.jpg,clothes
/kaggle/working/datasets1/metal/metal_471.jpg,metal
/kaggle/working/datasets1/clothes/clothes_3864.jpg,clothes
/kaggle/working/datasets1/metal/metal_214.jpg,metal
/kaggle/working/datasets1/shoes/shoes_98.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_893.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1589.jpg,clothes
/kaggle/working/datasets1/metal/metal_488.jpg,metal
/kaggle/working/datasets1/white-glass/white-glass_337.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_401.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_533.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_402.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3941.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4970.jpg,clothes
/kaggle/working/datasets1/biological/biological_226.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2382.jpg,clothes
/kaggle/working/datasets1/trash/trash_71.jpg,trash
/kaggle/working/datasets1/metal/metal_217.jpg,metal
/kaggle/working/datasets1/shoes/shoes_1845.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1102.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4322.jpg,clothes
/kaggle/working/datasets1/trash/trash_357.jpg,trash
/kaggle/working/datasets1/biological/biological_499.jpg,biological
/kaggle/working/datasets1/clothes/clothes_202.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_780.jpg,shoes
/kaggle/working/datasets1/trash/trash_318.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4705.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4826.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_385.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_280.jpg,cardboard
/kaggle/working/datasets1/biological/biological_346.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_440.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4710.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5036.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_433.jpg,cardboard
/kaggle/working/datasets1/trash/trash_17.jpg,trash
/kaggle/working/datasets1/battery/battery_153.jpg,battery
/kaggle/working/datasets1/paper/paper_409.jpg,paper
