image_path,label
/kaggle/working/datasets1/paper/paper_191.jpg,paper
/kaggle/working/datasets1/plastic/plastic_342.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_164.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4016.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_575.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_460.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3003.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_105.jpg,clothes
/kaggle/working/datasets1/battery/battery_303.jpg,battery
/kaggle/working/datasets1/clothes/clothes_1966.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2898.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_454.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_607.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4659.jpg,clothes
/kaggle/working/datasets1/biological/biological_162.jpg,biological
/kaggle/working/datasets1/plastic/plastic_29.jpg,plastic
/kaggle/working/datasets1/plastic/plastic_121.jpg,plastic
/kaggle/working/datasets1/battery/battery_327.jpg,battery
/kaggle/working/datasets1/biological/biological_26.jpg,biological
/kaggle/working/datasets1/metal/metal_564.jpg,metal
/kaggle/working/datasets1/battery/battery_592.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3542.jpg,clothes
/kaggle/working/datasets1/biological/biological_286.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2820.jpg,clothes
/kaggle/working/datasets1/paper/paper_211.jpg,paper
/kaggle/working/datasets1/trash/trash_201.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1974.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1762.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_326.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1804.jpg,clothes
/kaggle/working/datasets1/paper/paper_468.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3120.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_401.jpg,shoes
/kaggle/working/datasets1/green-glass/green-glass_574.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4639.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2674.jpg,clothes
/kaggle/working/datasets1/battery/battery_703.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1583.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_672.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2133.jpg,clothes
/kaggle/working/datasets1/metal/metal_425.jpg,metal
/kaggle/working/datasets1/shoes/shoes_1447.jpg,shoes
/kaggle/working/datasets1/trash/trash_137.jpg,trash
/kaggle/working/datasets1/biological/biological_878.jpg,biological
/kaggle/working/datasets1/plastic/plastic_687.jpg,plastic
/kaggle/working/datasets1/metal/metal_273.jpg,metal
/kaggle/working/datasets1/trash/trash_304.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4308.jpg,clothes
/kaggle/working/datasets1/battery/battery_742.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1873.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_621.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4847.jpg,clothes
/kaggle/working/datasets1/battery/battery_666.jpg,battery
/kaggle/working/datasets1/clothes/clothes_3158.jpg,clothes
/kaggle/working/datasets1/metal/metal_743.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1517.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_369.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2621.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4693.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2984.jpg,clothes
/kaggle/working/datasets1/paper/paper_994.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4837.jpg,clothes
/kaggle/working/datasets1/biological/biological_955.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2423.jpg,clothes
/kaggle/working/datasets1/metal/metal_424.jpg,metal
/kaggle/working/datasets1/clothes/clothes_901.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_933.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1315.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2358.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5306.jpg,clothes
/kaggle/working/datasets1/battery/battery_724.jpg,battery
/kaggle/working/datasets1/metal/metal_207.jpg,metal
/kaggle/working/datasets1/paper/paper_738.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1394.jpg,clothes
/kaggle/working/datasets1/paper/paper_347.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_485.jpg,cardboard
/kaggle/working/datasets1/biological/biological_125.jpg,biological
/kaggle/working/datasets1/battery/battery_44.jpg,battery
/kaggle/working/datasets1/shoes/shoes_431.jpg,shoes
/kaggle/working/datasets1/trash/trash_3.jpg,trash
/kaggle/working/datasets1/clothes/clothes_4427.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_312.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2265.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1294.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_615.jpg,plastic
/kaggle/working/datasets1/battery/battery_655.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_629.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_1386.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_779.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4162.jpg,clothes
/kaggle/working/datasets1/battery/battery_409.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1229.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_815.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3524.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_432.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4884.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1335.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_129.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1931.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3616.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_254.jpg,white-glass
/kaggle/working/datasets1/plastic/plastic_32.jpg,plastic
/kaggle/working/datasets1/brown-glass/brown-glass_130.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_485.jpg,clothes
/kaggle/working/datasets1/battery/battery_751.jpg,battery
/kaggle/working/datasets1/battery/battery_855.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2201.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_951.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_434.jpg,brown-glass
/kaggle/working/datasets1/cardboard/cardboard_88.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2199.jpg,clothes
/kaggle/working/datasets1/trash/trash_373.jpg,trash
/kaggle/working/datasets1/shoes/shoes_948.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_5289.jpg,clothes
/kaggle/working/datasets1/biological/biological_262.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_796.jpg,cardboard
/kaggle/working/datasets1/plastic/plastic_165.jpg,plastic
/kaggle/working/datasets1/paper/paper_173.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1810.jpg,clothes
/kaggle/working/datasets1/metal/metal_751.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_314.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1228.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4165.jpg,clothes
/kaggle/working/datasets1/battery/battery_928.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1541.jpg,shoes
/kaggle/working/datasets1/paper/paper_19.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_334.jpg,green-glass
/kaggle/working/datasets1/biological/biological_173.jpg,biological
/kaggle/working/datasets1/plastic/plastic_184.jpg,plastic
/kaggle/working/datasets1/paper/paper_195.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4371.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_163.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1450.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_159.jpg,plastic
/kaggle/working/datasets1/metal/metal_579.jpg,metal
/kaggle/working/datasets1/shoes/shoes_290.jpg,shoes
/kaggle/working/datasets1/plastic/plastic_691.jpg,plastic
/kaggle/working/datasets1/biological/biological_324.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_599.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_99.jpg,shoes
/kaggle/working/datasets1/biological/biological_34.jpg,biological
/kaggle/working/datasets1/metal/metal_657.jpg,metal
/kaggle/working/datasets1/clothes/clothes_1438.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3081.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_969.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2129.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_413.jpg,white-glass
/kaggle/working/datasets1/white-glass/white-glass_677.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_118.jpg,cardboard
/kaggle/working/datasets1/green-glass/green-glass_611.jpg,green-glass
/kaggle/working/datasets1/paper/paper_40.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3344.jpg,clothes
/kaggle/working/datasets1/battery/battery_857.jpg,battery
/kaggle/working/datasets1/shoes/shoes_802.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1194.jpg,shoes
/kaggle/working/datasets1/biological/biological_912.jpg,biological
/kaggle/working/datasets1/trash/trash_153.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2026.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2171.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_10.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1138.jpg,clothes
/kaggle/working/datasets1/paper/paper_775.jpg,paper
/kaggle/working/datasets1/clothes/clothes_2590.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1130.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5141.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_281.jpg,clothes
/kaggle/working/datasets1/battery/battery_633.jpg,battery
/kaggle/working/datasets1/metal/metal_171.jpg,metal
/kaggle/working/datasets1/clothes/clothes_4764.jpg,clothes
/kaggle/working/datasets1/battery/battery_486.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2725.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_596.jpg,cardboard
/kaggle/working/datasets1/white-glass/white-glass_312.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_727.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2999.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1777.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_632.jpg,cardboard
/kaggle/working/datasets1/metal/metal_242.jpg,metal
/kaggle/working/datasets1/paper/paper_780.jpg,paper
/kaggle/working/datasets1/clothes/clothes_3315.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_337.jpg,green-glass
/kaggle/working/datasets1/white-glass/white-glass_525.jpg,white-glass
/kaggle/working/datasets1/battery/battery_334.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2687.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2337.jpg,clothes
/kaggle/working/datasets1/biological/biological_325.jpg,biological
/kaggle/working/datasets1/paper/paper_199.jpg,paper
/kaggle/working/datasets1/shoes/shoes_1896.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_259.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3117.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2906.jpg,clothes
/kaggle/working/datasets1/battery/battery_687.jpg,battery
/kaggle/working/datasets1/paper/paper_322.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_131.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_478.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2130.jpg,clothes
/kaggle/working/datasets1/metal/metal_247.jpg,metal
/kaggle/working/datasets1/metal/metal_696.jpg,metal
/kaggle/working/datasets1/shoes/shoes_365.jpg,shoes
/kaggle/working/datasets1/battery/battery_649.jpg,battery
/kaggle/working/datasets1/shoes/shoes_423.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_465.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_1662.jpg,clothes
/kaggle/working/datasets1/paper/paper_490.jpg,paper
